eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,BM082B43,5.0,5.0,False,False,False,False,2024/05/21 16:42:35.741,2024/05/21 16:42:36,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/BM082B43_hubert_layer6.pt,data/smile/BM082B43.pt,BM082
test,BM082B49,5.0,5.0,False,False,False,False,2024/05/23 17:39:58.267,2024/05/23 17:40:03,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/BM082B49_hubert_layer6.pt,data/smile/BM082B49.pt,BM082
test,BM082B46,5.0,5.0,False,False,False,False,2024/05/28 17:23:56.894,2024/05/28 17:24:06,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/BM082B46_hubert_layer6.pt,data/smile/BM082B46.pt,BM082
test,BM082B05,5.0,4.5,False,False,False,False,2024/05/29 10:51:44.879,2024/05/29 10:51:54,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/BM082B05_hubert_layer6.pt,data/smile/BM082B05.pt,BM082
test,BM082B50,5.0,5.0,False,False,False,False,2024/05/29 11:37:05.590,2024/05/29 11:37:09,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/BM082B50_hubert_layer6.pt,data/smile/BM082B50.pt,BM082
test,BM082B32,5.0,5.0,False,False,False,False,2024/05/30 15:29:11.416,2024/05/30 15:29:14,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/BM082B32_hubert_layer6.pt,data/smile/BM082B32.pt,BM082
test,BM082B03,5.0,5.0,False,False,False,False,2024/05/30 17:27:34.095,2024/05/30 17:27:37,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/BM082B03_hubert_layer6.pt,data/smile/BM082B03.pt,BM082
test,BM082B10,5.0,5.0,False,False,False,False,2024/06/03 10:32:26.497,2024/06/03 10:32:28,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/BM082B10_hubert_layer6.pt,data/smile/BM082B10.pt,BM082
test,BM082B06,5.0,5.0,False,False,False,False,2024/06/03 17:59:02.097,2024/06/03 17:59:05,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/BM082B06_hubert_layer6.pt,data/smile/BM082B06.pt,BM082
test,BM082B21,5.0,4.5,False,False,False,True,2024/06/04 17:48:33.889,2024/06/04 17:48:42,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/BM082B21_hubert_layer6.pt,data/smile/BM082B21.pt,BM082
test,BM082B39,5.0,5.0,False,False,False,False,2024/06/06 15:36:56.988,2024/06/06 15:37:14,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/BM082B39_hubert_layer6.pt,data/smile/BM082B39.pt,BM082
test,BM082B47,5.0,5.0,False,False,False,False,2024/06/06 17:38:00.190,2024/06/06 17:38:02,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/BM082B47_hubert_layer6.pt,data/smile/BM082B47.pt,BM082
