eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,F014C48,5.0,4.5,False,False,False,False,2024/05/21 16:34:44.112,2024/05/21 16:34:45,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F014C48_hubert_layer6.pt,data/smile/F014C48.pt,F014
test,F014B28,5.0,5.0,False,False,False,False,2024/05/21 16:46:09.718,2024/05/21 16:46:12,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/F014B28_hubert_layer6.pt,data/smile/F014B28.pt,F014
test,F014B45,4.5,5.0,False,False,False,False,2024/05/23 17:42:29.593,2024/05/23 17:42:33,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F014B45_hubert_layer6.pt,data/smile/F014B45.pt,F014
test,F014C31,4.5,3.5,False,False,True,False,2024/05/23 17:49:28.228,2024/05/23 17:49:35,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/F014C31_hubert_layer6.pt,data/smile/F014C31.pt,F014
test,F014C37,5.0,4.0,True,False,False,False,2024/05/28 17:13:34.562,2024/05/28 17:13:39,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F014C37_hubert_layer6.pt,data/smile/F014C37.pt,F014
test,F014B34,5.0,4.0,True,False,False,False,2024/05/28 17:28:33.606,2024/05/28 17:28:38,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/F014B34_hubert_layer6.pt,data/smile/F014B34.pt,F014
test,F014C39,5.0,4.5,False,False,True,False,2024/05/29 10:42:07.304,2024/05/29 10:42:12,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F014C39_hubert_layer6.pt,data/smile/F014C39.pt,F014
test,F014B33,5.0,5.0,False,False,False,False,2024/05/29 10:43:48.284,2024/05/29 10:43:50,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/F014B33_hubert_layer6.pt,data/smile/F014B33.pt,F014
test,F014C43,5.0,5.0,False,False,False,False,2024/05/29 11:28:48.269,2024/05/29 11:28:51,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F014C43_hubert_layer6.pt,data/smile/F014C43.pt,F014
test,F014B23,5.0,5.0,False,False,False,False,2024/05/29 11:29:35.335,2024/05/29 11:29:39,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/F014B23_hubert_layer6.pt,data/smile/F014B23.pt,F014
test,F014B30,5.0,5.0,False,False,False,False,2024/05/30 15:24:28.995,2024/05/30 15:24:37,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F014B30_hubert_layer6.pt,data/smile/F014B30.pt,F014
test,F014C40,5.0,4.5,False,False,False,False,2024/05/30 15:30:54.742,2024/05/30 15:31:04,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/F014C40_hubert_layer6.pt,data/smile/F014C40.pt,F014
