eval,key,intelligibility,naturalness,cb1,cb2,cb3,cb4,start_time,end_time,path,listener_id,hubert,smile,speaker
test,M013B10,1.5,2.0,False,False,False,False,2024/05/21 16:37:44.815,2024/05/21 16:37:49,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M013B10_hubert_layer6.pt,data/smile/M013B10.pt,M013
test,M013C18,1.5,2.5,False,False,False,False,2024/05/21 16:43:18.452,2024/05/21 16:43:23,deaf_csv/deaf_test_001.csv,202405211600,/home/akio/deaf_si_2025/data/hubert/M013C18_hubert_layer6.pt,data/smile/M013C18.pt,M013
test,M013B21,1.0,2.0,True,True,True,False,2024/05/23 17:46:06.040,2024/05/23 17:46:15,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M013B21_hubert_layer6.pt,data/smile/M013B21.pt,M013
test,M013C48,1.0,1.5,True,True,True,False,2024/05/23 17:53:06.059,2024/05/23 17:53:15,deaf_csv/deaf_test_002.csv,202405231730,/home/akio/deaf_si_2025/data/hubert/M013C48_hubert_layer6.pt,data/smile/M013C48.pt,M013
test,M013C01,1.0,1.0,True,False,False,True,2024/05/28 17:26:55.294,2024/05/28 17:27:06,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M013C01_hubert_layer6.pt,data/smile/M013C01.pt,M013
test,M013B06,1.0,1.5,True,False,False,True,2024/05/28 17:31:24.235,2024/05/28 17:31:36,deaf_csv/deaf_test_003.csv,202405281730,/home/akio/deaf_si_2025/data/hubert/M013B06_hubert_layer6.pt,data/smile/M013B06.pt,M013
test,M013B11,2.0,1.5,True,False,False,False,2024/05/29 10:43:02.310,2024/05/29 10:43:09,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M013B11_hubert_layer6.pt,data/smile/M013B11.pt,M013
test,M013C26,1.0,1.5,True,False,False,False,2024/05/29 10:45:16.744,2024/05/29 10:45:20,deaf_csv/deaf_test_004.csv,202405291100,/home/akio/deaf_si_2025/data/hubert/M013C26_hubert_layer6.pt,data/smile/M013C26.pt,M013
trial,M013B22,1.0,2.0,False,False,False,False,2024/05/29 11:20:47,2024/05/29 11:21:11,deaf_csv/deaf_trial_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M013B22_hubert_layer6.pt,data/smile/M013B22.pt,M013
test,M013C17,1.0,1.5,False,False,False,False,2024/05/29 11:37:16.117,2024/05/29 11:37:25,deaf_csv/deaf_test_005.csv,202405291140,/home/akio/deaf_si_2025/data/hubert/M013C17_hubert_layer6.pt,data/smile/M013C17.pt,M013
test,M013B23,1.0,1.0,True,False,False,False,2024/05/30 15:27:47.222,2024/05/30 15:27:58,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M013B23_hubert_layer6.pt,data/smile/M013B23.pt,M013
test,M013C39,1.0,1.0,True,False,False,False,2024/05/30 15:38:10.841,2024/05/30 15:38:14,deaf_csv/deaf_test_006.csv,202405301530,/home/akio/deaf_si_2025/data/hubert/M013C39_hubert_layer6.pt,data/smile/M013C39.pt,M013
test,M013B01,1.0,1.5,True,False,False,True,2024/05/30 17:28:46.083,2024/05/30 17:28:58,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M013B01_hubert_layer6.pt,data/smile/M013B01.pt,M013
test,M013C34,1.5,1.5,True,False,False,False,2024/05/30 17:34:14.069,2024/05/30 17:34:19,deaf_csv/deaf_test_007.csv,202405301730,/home/akio/deaf_si_2025/data/hubert/M013C34_hubert_layer6.pt,data/smile/M013C34.pt,M013
test,M013B28,1.0,1.0,True,False,True,False,2024/06/03 10:31:32.994,2024/06/03 10:31:38,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M013B28_hubert_layer6.pt,data/smile/M013B28.pt,M013
test,M013C03,1.0,1.0,True,False,False,False,2024/06/03 10:35:30.444,2024/06/03 10:35:33,deaf_csv/deaf_test_008.csv,202406031030,/home/akio/deaf_si_2025/data/hubert/M013C03_hubert_layer6.pt,data/smile/M013C03.pt,M013
test,M013C28,1.0,1.0,True,True,True,True,2024/06/03 18:03:27.749,2024/06/03 18:03:33,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M013C28_hubert_layer6.pt,data/smile/M013C28.pt,M013
test,M013B05,1.0,1.0,True,True,True,True,2024/06/03 18:09:43.726,2024/06/03 18:09:55,deaf_csv/deaf_test_009.csv,202406031800,/home/akio/deaf_si_2025/data/hubert/M013B05_hubert_layer6.pt,data/smile/M013B05.pt,M013
test,M013C33,1.5,1.5,True,False,False,False,2024/06/04 17:39:25.560,2024/06/04 17:39:33,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M013C33_hubert_layer6.pt,data/smile/M013C33.pt,M013
test,M013B44,1.0,1.5,True,False,True,True,2024/06/04 17:47:00.752,2024/06/04 17:47:10,deaf_csv/deaf_test_010.csv,202406041730,/home/akio/deaf_si_2025/data/hubert/M013B44_hubert_layer6.pt,data/smile/M013B44.pt,M013
test,M013C04,1.5,1.5,True,False,True,True,2024/06/06 15:39:39.717,2024/06/06 15:39:56,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M013C04_hubert_layer6.pt,data/smile/M013C04.pt,M013
test,M013B47,1.5,1.5,True,False,True,True,2024/06/06 15:55:37.376,2024/06/06 15:55:47,deaf_csv/deaf_test_011.csv,202406061600,/home/akio/deaf_si_2025/data/hubert/M013B47_hubert_layer6.pt,data/smile/M013B47.pt,M013
trial,M013C41,1.0,1.0,True,False,True,True,2024/06/06 17:34:04,2024/06/06 17:34:23,deaf_csv/deaf_trial_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M013C41_hubert_layer6.pt,data/smile/M013C41.pt,M013
test,M013B31,1.0,1.0,True,True,True,True,2024/06/06 17:39:52.254,2024/06/06 17:39:57,deaf_csv/deaf_test_012.csv,202406061730,/home/akio/deaf_si_2025/data/hubert/M013B31_hubert_layer6.pt,data/smile/M013B31.pt,M013
test,M013B45,1.0,1.0,True,False,True,True,2024/06/10 10:36:40.432,2024/06/10 10:36:49,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M013B45_hubert_layer6.pt,data/smile/M013B45.pt,M013
test,M013C24,1.0,1.5,True,True,True,True,2024/06/10 10:47:22.069,2024/06/10 10:47:32,deaf_csv/deaf_test_013.csv,202406101100,/home/akio/deaf_si_2025/data/hubert/M013C24_hubert_layer6.pt,data/smile/M013C24.pt,M013
test,M013B29,1.0,1.0,True,False,True,False,2024/06/10 17:35:54.095,2024/06/10 17:36:00,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M013B29_hubert_layer6.pt,data/smile/M013B29.pt,M013
test,M013C36,1.0,1.0,True,False,True,False,2024/06/10 17:37:50.393,2024/06/10 17:37:55,deaf_csv/deaf_test_014.csv,202406101730,/home/akio/deaf_si_2025/data/hubert/M013C36_hubert_layer6.pt,data/smile/M013C36.pt,M013
test,M013B26,1.0,2.5,True,False,True,False,2024/06/13 17:33:13.457,2024/06/13 17:33:22,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M013B26_hubert_layer6.pt,data/smile/M013B26.pt,M013
test,M013C44,1.0,2.5,True,False,True,False,2024/06/13 17:35:32.908,2024/06/13 17:35:37,deaf_csv/deaf_test_015.csv,202406131730,/home/akio/deaf_si_2025/data/hubert/M013C44_hubert_layer6.pt,data/smile/M013C44.pt,M013
test,M013B09,1.0,1.0,True,False,True,False,2025/01/15 13:03:46.134,2025/01/15 13:03:55,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M013B09_hubert_layer6.pt,data/smile/M013B09.pt,M013
test,M013C09,1.0,1.0,True,False,False,False,2025/01/15 13:10:29.055,2025/01/15 13:10:44,deaf_csv/deaf_test_019.csv,202501151330,/home/akio/deaf_si_2025/data/hubert/M013C09_hubert_layer6.pt,data/smile/M013C09.pt,M013
test,M013C30,1.0,1.0,True,False,False,False,2025/01/15 13:30:31.649,2025/01/15 13:30:38,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M013C30_hubert_layer6.pt,data/smile/M013C30.pt,M013
test,M013B14,1.0,1.0,True,False,False,False,2025/01/15 13:46:20.726,2025/01/15 13:46:25,deaf_csv/deaf_test_020.csv,202501151340,/home/akio/deaf_si_2025/data/hubert/M013B14_hubert_layer6.pt,data/smile/M013B14.pt,M013
test,M013C45,1.0,1.0,False,False,False,False,2025/01/15 14:10:30.536,2025/01/15 14:10:34,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M013C45_hubert_layer6.pt,data/smile/M013C45.pt,M013
test,M013B27,1.0,1.0,False,False,False,False,2025/01/15 14:22:54.589,2025/01/15 14:22:57,deaf_csv/deaf_test_021.csv,202501151400,/home/akio/deaf_si_2025/data/hubert/M013B27_hubert_layer6.pt,data/smile/M013B27.pt,M013
trial,M013C05,1.0,1.5,False,False,False,False,2025/01/15 14:29:25,2025/01/15 14:29:30,deaf_csv/deaf_trial_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M013C05_hubert_layer6.pt,data/smile/M013C05.pt,M013
test,M013B19,1.0,1.0,False,False,True,False,2025/01/15 14:32:35.871,2025/01/15 14:32:38,deaf_csv/deaf_test_022.csv,202501151445,/home/akio/deaf_si_2025/data/hubert/M013B19_hubert_layer6.pt,data/smile/M013B19.pt,M013
test,M013B13,1.0,1.5,True,False,True,True,2025/01/27 15:21:40.598,2025/01/27 15:21:54,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M013B13_hubert_layer6.pt,data/smile/M013B13.pt,M013
test,M013C40,1.0,1.5,False,False,False,False,2025/01/27 15:31:51.069,2025/01/27 15:32:03,deaf_csv/deaf_test_023.csv,202501271500,/home/akio/deaf_si_2025/data/hubert/M013C40_hubert_layer6.pt,data/smile/M013C40.pt,M013
trial,M013C37,1.5,2.0,False,False,False,False,2025/01/27 15:41:00,2025/01/27 15:41:18,deaf_csv/deaf_trial_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M013C37_hubert_layer6.pt,data/smile/M013C37.pt,M013
test,M013B37,1.0,1.5,False,False,False,False,2025/01/27 15:55:09.133,2025/01/27 15:55:32,deaf_csv/deaf_test_024.csv,202501271630,/home/akio/deaf_si_2025/data/hubert/M013B37_hubert_layer6.pt,data/smile/M013B37.pt,M013
test,M013B02,1.0,1.5,True,False,True,False,2025/02/12 15:23:31.224,2025/02/12 15:23:44,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M013B02_hubert_layer6.pt,data/smile/M013B02.pt,M013
test,M013C02,1.0,1.5,True,False,True,True,2025/02/12 15:28:36.694,2025/02/12 15:28:45,deaf_csv/deaf_test_025.csv,202502121530,/home/akio/deaf_si_2025/data/hubert/M013C02_hubert_layer6.pt,data/smile/M013C02.pt,M013
test,M013B38,1.5,1.5,True,False,True,False,2025/02/12 15:50:28.617,2025/02/12 15:50:34,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M013B38_hubert_layer6.pt,data/smile/M013B38.pt,M013
test,M013C35,1.5,3.0,True,False,False,False,2025/02/12 15:53:12.207,2025/02/12 15:53:25,deaf_csv/deaf_test_026.csv,202502121600,/home/akio/deaf_si_2025/data/hubert/M013C35_hubert_layer6.pt,data/smile/M013C35.pt,M013
test,M013B42,1.0,1.0,True,True,True,True,2025/02/18 11:45:51.312,2025/02/18 11:45:57,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M013B42_hubert_layer6.pt,data/smile/M013B42.pt,M013
test,M013C42,1.0,1.0,True,False,True,True,2025/02/18 11:55:29.999,2025/02/18 11:55:39,deaf_csv/deaf_test_027.csv,202502181200,/home/akio/deaf_si_2025/data/hubert/M013C42_hubert_layer6.pt,data/smile/M013C42.pt,M013
test,M013B24,1.0,1.0,True,False,False,False,2025/07/17 16:58:49.274,2025/07/17 16:58:54,deaf_csv/deaf_test_028.csv,202507171630,/home/akio/deaf_si_2025/data/hubert/M013B24_hubert_layer6.pt,data/smile/M013B24.pt,M013
